0;1643573043.952
1;1643573044.054
2;1643573044.156
3;1643573044.257
4;1643573044.358
5;1643573044.459
6;1643573044.561
7;1643573044.663
8;1643573044.765
9;1643573044.867
10;1643573044.969
11;1643573045.07
12;1643573045.172
13;1643573045.274
14;1643573045.376
15;1643573045.478
16;1643573045.58
17;1643573045.682
18;1643573045.784
19;1643573045.886
20;1643573045.988
21;1643573046.089
22;1643573046.191
23;1643573046.293
24;1643573046.395
25;1643573046.497
26;1643573046.598
27;1643573046.7
28;1643573046.802
29;1643573046.904
30;1643573047.006
31;1643573047.108
32;1643573047.21
33;1643573047.312
34;1643573047.413
35;1643573047.515
36;1643573047.617
37;1643573047.719
38;1643573047.82
39;1643573047.922
40;1643573048.024
41;1643573048.126
42;1643573048.228
43;1643573048.329
44;1643573048.431
45;1643573048.533
46;1643573048.635
47;1643573048.737
48;1643573048.838
49;1643573048.94
50;1643573049.042
51;1643573049.144
52;1643573049.246
53;1643573049.348
54;1643573049.45
55;1643573049.552
56;1643573049.654
57;1643573049.755
58;1643573049.857
59;1643573049.959
60;1643573050.061
61;1643573050.163
62;1643573050.265
63;1643573050.367
64;1643573050.469
65;1643573050.57
66;1643573050.672
67;1643573050.774
68;1643573050.876
69;1643573050.978
70;1643573051.08
71;1643573051.182
72;1643573051.284
73;1643573051.386
74;1643573051.488
75;1643573051.59
76;1643573051.692
77;1643573051.793
78;1643573051.895
79;1643573051.997
80;1643573052.099
81;1643573052.201
82;1643573052.303
83;1643573052.405
84;1643573052.506
85;1643573052.608
86;1643573052.71
87;1643573052.812
88;1643573052.914
89;1643573053.016
90;1643573053.117
91;1643573053.219
92;1643573053.321
93;1643573053.423
94;1643573053.525
95;1643573053.627
96;1643573053.729
97;1643573053.831
98;1643573053.933
99;1643573054.034
