0;1643572136.444
1;1643572136.546
2;1643572136.647
3;1643572136.748
4;1643572136.849
5;1643572136.951
6;1643572137.053
7;1643572137.154
8;1643572137.256
9;1643572137.358
10;1643572137.46
11;1643572137.561
12;1643572137.663
13;1643572137.765
14;1643572137.866
15;1643572137.968
16;1643572138.07
17;1643572138.171
18;1643572138.273
19;1643572138.375
20;1643572138.477
21;1643572138.578
22;1643572138.68
23;1643572138.782
24;1643572138.884
25;1643572138.985
26;1643572139.087
27;1643572139.189
28;1643572139.29
29;1643572139.392
30;1643572139.494
31;1643572139.595
32;1643572139.697
33;1643572139.799
34;1643572139.9
35;1643572140.002
36;1643572140.104
37;1643572140.205
38;1643572140.307
39;1643572140.409
40;1643572140.51
41;1643572140.612
42;1643572140.714
43;1643572140.815
44;1643572140.917
45;1643572141.018
46;1643572141.12
47;1643572141.222
48;1643572141.323
49;1643572141.425
50;1643572141.527
51;1643572141.629
52;1643572141.73
53;1643572141.832
54;1643572141.934
55;1643572142.035
56;1643572142.137
57;1643572142.239
58;1643572142.341
59;1643572142.442
60;1643572142.544
61;1643572142.646
62;1643572142.747
63;1643572142.849
64;1643572142.951
65;1643572143.052
66;1643572143.154
67;1643572143.256
68;1643572143.357
69;1643572143.459
70;1643572143.561
71;1643572143.662
72;1643572143.764
73;1643572143.866
74;1643572143.968
75;1643572144.07
76;1643572144.171
77;1643572144.273
78;1643572144.375
79;1643572144.476
80;1643572144.578
81;1643572144.68
82;1643572144.781
83;1643572144.883
84;1643572144.984
85;1643572145.086
86;1643572145.188
87;1643572145.29
88;1643572145.391
89;1643572145.493
90;1643572145.595
91;1643572145.697
92;1643572145.799
93;1643572145.9
94;1643572146.002
95;1643572146.104
96;1643572146.206
97;1643572146.307
98;1643572146.409
99;1643572146.511
