0;1643572618.925
1;1643572619.027
2;1643572619.128
3;1643572619.229
4;1643572619.331
5;1643572619.432
6;1643572619.534
7;1643572619.636
8;1643572619.738
9;1643572619.839
10;1643572619.941
11;1643572620.043
12;1643572620.145
13;1643572620.247
14;1643572620.348
15;1643572620.45
16;1643572620.552
17;1643572620.654
18;1643572620.756
19;1643572620.857
20;1643572620.959
21;1643572621.061
22;1643572621.163
23;1643572621.265
24;1643572621.367
25;1643572621.468
26;1643572621.57
27;1643572621.672
28;1643572621.774
29;1643572621.875
30;1643572621.978
31;1643572622.079
32;1643572622.181
33;1643572622.283
34;1643572622.385
35;1643572622.487
36;1643572622.588
37;1643572622.69
38;1643572622.792
39;1643572622.894
40;1643572622.995
41;1643572623.097
42;1643572623.199
43;1643572623.301
44;1643572623.403
45;1643572623.505
46;1643572623.607
47;1643572623.708
48;1643572623.81
49;1643572623.912
50;1643572624.014
51;1643572624.115
52;1643572624.217
53;1643572624.319
54;1643572624.421
55;1643572624.523
56;1643572624.625
57;1643572624.726
58;1643572624.828
59;1643572624.93
60;1643572625.033
61;1643572625.135
62;1643572625.237
63;1643572625.339
64;1643572625.441
65;1643572625.542
66;1643572625.644
67;1643572625.746
68;1643572625.848
69;1643572625.95
70;1643572626.052
71;1643572626.153
72;1643572626.255
73;1643572626.357
74;1643572626.459
75;1643572626.561
76;1643572626.662
77;1643572626.764
78;1643572626.866
79;1643572626.968
80;1643572627.069
81;1643572627.171
82;1643572627.273
83;1643572627.375
84;1643572627.477
85;1643572627.579
86;1643572627.68
87;1643572627.782
88;1643572627.884
89;1643572627.986
90;1643572628.088
91;1643572628.19
92;1643572628.291
93;1643572628.393
94;1643572628.495
95;1643572628.597
96;1643572628.699
97;1643572628.801
98;1643572628.903
99;1643572629.005
