0;1643571925.634
1;1643571925.642
2;1643571925.691
3;1643571925.724
4;1643571925.795
5;1643571925.913
6;1643571926.028
7;1643571926.145
8;1643571926.209
9;1643571926.326
10;1643571926.444
11;1643571926.508
12;1643571926.629
13;1643571926.745
14;1643571926.811
15;1643571926.934
16;1643571927.05
17;1643571927.166
18;1643571927.231
19;1643571927.347
20;1643571927.465
21;1643571927.53
22;1643571927.646
23;1643571927.762
24;1643571927.829
25;1643571927.954
26;1643571928.07
27;1643571928.136
28;1643571928.259
29;1643571928.374
30;1643571928.441
31;1643571928.562
32;1643571928.678
33;1643571928.744
34;1643571928.867
35;1643571928.982
36;1643571929.049
37;1643571929.171
38;1643571929.286
39;1643571929.403
40;1643571929.468
41;1643571929.584
42;1643571929.701
43;1643571929.767
44;1643571929.884
45;1643571930.0
46;1643571930.067
47;1643571930.192
48;1643571930.308
49;1643571930.377
50;1643571930.5
51;1643571930.615
52;1643571930.682
53;1643571930.801
54;1643571930.917
55;1643571930.984
56;1643571931.107
57;1643571931.222
58;1643571931.29
59;1643571931.415
60;1643571931.531
61;1643571931.598
62;1643571931.723
63;1643571931.84
64;1643571931.906
65;1643571932.021
66;1643571932.136
67;1643571932.254
68;1643571932.318
69;1643571932.433
70;1643571932.549
71;1643571932.616
72;1643571932.739
73;1643571932.855
74;1643571932.92
75;1643571933.043
76;1643571933.159
77;1643571933.225
78;1643571933.348
79;1643571933.465
80;1643571933.531
81;1643571933.662
82;1643571933.729
83;1643571933.856
84;1643571933.972
85;1643571934.039
86;1643571934.159
87;1643571934.275
88;1643571934.393
89;1643571934.456
90;1643571934.572
91;1643571934.687
92;1643571934.754
93;1643571934.875
94;1643571934.995
95;1643571935.062
96;1643571935.177
97;1643571935.293
98;1643571935.41
99;1643571935.474
