0;1643571739.466
1;1643571739.482
2;1643571739.526
3;1643571739.592
4;1643571739.715
5;1643571739.781
6;1643571739.906
7;1643571740.023
8;1643571740.088
9;1643571740.21
10;1643571740.326
11;1643571740.392
12;1643571740.518
13;1643571740.634
14;1643571740.699
15;1643571740.822
16;1643571740.939
17;1643571741.004
18;1643571741.126
19;1643571741.242
20;1643571741.308
21;1643571741.432
22;1643571741.549
23;1643571741.613
24;1643571741.737
25;1643571741.854
26;1643571741.92
27;1643571742.044
28;1643571742.161
29;1643571742.227
30;1643571742.35
31;1643571742.467
32;1643571742.533
33;1643571742.651
34;1643571742.767
35;1643571742.833
36;1643571742.957
37;1643571743.072
38;1643571743.138
39;1643571743.265
40;1643571743.383
41;1643571743.453
42;1643571743.568
43;1643571743.685
44;1643571743.752
45;1643571743.87
46;1643571743.986
47;1643571744.052
48;1643571744.175
49;1643571744.291
50;1643571744.36
51;1643571744.478
52;1643571744.594
53;1643571744.662
54;1643571744.784
55;1643571744.9
56;1643571744.968
57;1643571745.093
58;1643571745.211
59;1643571745.275
60;1643571745.393
61;1643571745.509
62;1643571745.576
63;1643571745.695
64;1643571745.81
65;1643571745.928
66;1643571745.993
67;1643571746.109
68;1643571746.225
69;1643571746.291
70;1643571746.409
71;1643571746.525
72;1643571746.591
73;1643571746.714
74;1643571746.83
75;1643571746.947
76;1643571747.014
77;1643571747.129
78;1643571747.246
79;1643571747.311
80;1643571747.43
81;1643571747.547
82;1643571747.612
83;1643571747.732
84;1643571747.848
85;1643571747.915
86;1643571748.038
87;1643571748.152
88;1643571748.218
89;1643571748.347
90;1643571748.464
91;1643571748.529
92;1643571748.651
93;1643571748.767
94;1643571748.834
95;1643571748.954
96;1643571749.069
97;1643571749.135
98;1643571749.258
99;1643571749.374
