0;1643571925.322
1;1643571925.424
2;1643571925.525
3;1643571925.627
4;1643571925.728
5;1643571925.829
6;1643571925.931
7;1643571926.033
8;1643571926.135
9;1643571926.236
10;1643571926.338
11;1643571926.44
12;1643571926.542
13;1643571926.644
14;1643571926.745
15;1643571926.847
16;1643571926.949
17;1643571927.051
18;1643571927.153
19;1643571927.255
20;1643571927.356
21;1643571927.458
22;1643571927.56
23;1643571927.662
24;1643571927.764
25;1643571927.866
26;1643571927.967
27;1643571928.069
28;1643571928.171
29;1643571928.273
30;1643571928.374
31;1643571928.476
32;1643571928.578
33;1643571928.679
34;1643571928.781
35;1643571928.883
36;1643571928.985
37;1643571929.087
38;1643571929.189
39;1643571929.29
40;1643571929.392
41;1643571929.494
42;1643571929.596
43;1643571929.698
44;1643571929.8
45;1643571929.902
46;1643571930.003
47;1643571930.105
48;1643571930.207
49;1643571930.309
50;1643571930.411
51;1643571930.513
52;1643571930.614
53;1643571930.716
54;1643571930.818
55;1643571930.919
56;1643571931.021
57;1643571931.123
58;1643571931.225
59;1643571931.326
60;1643571931.428
61;1643571931.53
62;1643571931.632
63;1643571931.734
64;1643571931.835
65;1643571931.937
66;1643571932.039
67;1643571932.141
68;1643571932.243
69;1643571932.345
70;1643571932.447
71;1643571932.548
72;1643571932.65
73;1643571932.752
74;1643571932.854
75;1643571932.955
76;1643571933.057
77;1643571933.159
78;1643571933.261
79;1643571933.363
80;1643571933.465
81;1643571933.566
82;1643571933.668
83;1643571933.77
84;1643571933.872
85;1643571933.974
86;1643571934.076
87;1643571934.177
88;1643571934.279
89;1643571934.381
90;1643571934.483
91;1643571934.585
92;1643571934.686
93;1643571934.788
94;1643571934.89
95;1643571934.992
96;1643571935.094
97;1643571935.195
98;1643571935.297
99;1643571935.399
