0;1643572136.712
1;1643572136.712
2;1643572136.744
3;1643572136.812
4;1643572136.935
5;1643572137.05
6;1643572137.116
7;1643572137.242
8;1643572137.358
9;1643572137.423
10;1643572137.55
11;1643572137.668
12;1643572137.732
13;1643572137.854
14;1643572137.971
15;1643572138.036
16;1643572138.156
17;1643572138.273
18;1643572138.34
19;1643572138.459
20;1643572138.575
21;1643572138.691
22;1643572138.756
23;1643572138.871
24;1643572138.989
25;1643572139.054
26;1643572139.178
27;1643572139.294
28;1643572139.36
29;1643572139.48
30;1643572139.596
31;1643572139.661
32;1643572139.784
33;1643572139.9
34;1643572139.967
35;1643572140.088
36;1643572140.203
37;1643572140.32
38;1643572140.385
39;1643572140.5
40;1643572140.618
41;1643572140.682
42;1643572140.799
43;1643572140.915
44;1643572140.98
45;1643572141.101
46;1643572141.216
47;1643572141.333
48;1643572141.398
49;1643572141.514
50;1643572141.592
51;1643572141.714
52;1643572141.83
53;1643572141.896
54;1643572142.016
55;1643572142.131
56;1643572142.248
57;1643572142.314
58;1643572142.429
59;1643572142.546
60;1643572142.612
61;1643572142.734
62;1643572142.85
63;1643572142.918
64;1643572143.037
65;1643572143.152
66;1643572143.218
67;1643572143.341
68;1643572143.457
69;1643572143.522
70;1643572143.644
71;1643572143.76
72;1643572143.827
73;1643572143.951
74;1643572144.066
75;1643572144.135
76;1643572144.257
77;1643572144.373
78;1643572144.44
79;1643572144.56
80;1643572144.676
81;1643572144.743
82;1643572144.869
83;1643572144.986
84;1643572145.052
85;1643572145.169
86;1643572145.285
87;1643572145.401
88;1643572145.468
89;1643572145.584
90;1643572145.701
91;1643572145.769
92;1643572145.885
93;1643572146.001
94;1643572146.067
95;1643572146.188
96;1643572146.303
97;1643572146.419
98;1643572146.485
99;1643572146.601
