0;1643572619.145
1;1643572619.188
2;1643572619.234
3;1643572619.31
4;1643572619.425
5;1643572619.541
6;1643572619.608
7;1643572619.725
8;1643572619.841
9;1643572619.907
10;1643572620.027
11;1643572620.143
12;1643572620.209
13;1643572620.33
14;1643572620.446
15;1643572620.562
16;1643572620.627
17;1643572620.744
18;1643572620.862
19;1643572620.927
20;1643572621.045
21;1643572621.16
22;1643572621.226
23;1643572621.35
24;1643572621.466
25;1643572621.533
26;1643572621.657
27;1643572621.772
28;1643572621.838
29;1643572621.961
30;1643572622.078
31;1643572622.143
32;1643572622.267
33;1643572622.382
34;1643572622.449
35;1643572622.573
36;1643572622.689
37;1643572622.755
38;1643572622.878
39;1643572622.993
40;1643572623.059
41;1643572623.183
42;1643572623.298
43;1643572623.416
44;1643572623.48
45;1643572623.596
46;1643572623.711
47;1643572623.778
48;1643572623.898
49;1643572624.013
50;1643572624.08
51;1643572624.197
52;1643572624.313
53;1643572624.429
54;1643572624.495
55;1643572624.61
56;1643572624.726
57;1643572624.793
58;1643572624.915
59;1643572625.031
60;1643572625.097
61;1643572625.222
62;1643572625.338
63;1643572625.405
64;1643572625.525
65;1643572625.641
66;1643572625.758
67;1643572625.822
68;1643572625.937
69;1643572626.053
70;1643572626.12
71;1643572626.236
72;1643572626.352
73;1643572626.47
74;1643572626.535
75;1643572626.651
76;1643572626.77
77;1643572626.834
78;1643572626.949
79;1643572627.065
80;1643572627.13
81;1643572627.255
82;1643572627.371
83;1643572627.437
84;1643572627.564
85;1643572627.68
86;1643572627.747
87;1643572627.868
88;1643572627.983
89;1643572628.101
90;1643572628.165
91;1643572628.281
92;1643572628.399
93;1643572628.463
94;1643572628.578
95;1643572628.694
96;1643572628.761
97;1643572628.883
98;1643572628.999
99;1643572629.066
