0;1643571262.284
1;1643571262.304
2;1643571262.356
3;1643571262.391
4;1643571262.471
5;1643571262.586
6;1643571262.703
7;1643571262.77
8;1643571262.891
9;1643571263.006
10;1643571263.072
11;1643571263.194
12;1643571263.311
13;1643571263.377
14;1643571263.499
15;1643571263.615
16;1643571263.682
17;1643571263.801
18;1643571263.917
19;1643571263.984
20;1643571264.106
21;1643571264.222
22;1643571264.289
23;1643571264.412
24;1643571264.528
25;1643571264.594
26;1643571264.717
27;1643571264.832
28;1643571264.95
29;1643571265.015
30;1643571265.132
31;1643571265.249
32;1643571265.316
33;1643571265.431
34;1643571265.547
35;1643571265.613
36;1643571265.733
37;1643571265.848
38;1643571265.965
39;1643571266.031
40;1643571266.146
41;1643571266.263
42;1643571266.333
43;1643571266.447
44;1643571266.563
45;1643571266.63
46;1643571266.75
47;1643571266.866
48;1643571266.933
49;1643571267.056
50;1643571267.171
51;1643571267.239
52;1643571267.363
53;1643571267.479
54;1643571267.544
55;1643571267.667
56;1643571267.784
57;1643571267.85
58;1643571267.973
59;1643571268.09
60;1643571268.155
61;1643571268.275
62;1643571268.39
63;1643571268.459
64;1643571268.582
65;1643571268.699
66;1643571268.767
67;1643571268.89
68;1643571269.007
69;1643571269.072
70;1643571269.194
71;1643571269.309
72;1643571269.377
73;1643571269.497
74;1643571269.612
75;1643571269.678
76;1643571269.803
77;1643571269.92
78;1643571269.985
79;1643571270.108
80;1643571270.224
81;1643571270.29
82;1643571270.413
83;1643571270.529
84;1643571270.596
85;1643571270.72
86;1643571270.837
87;1643571270.902
88;1643571271.022
89;1643571271.138
90;1643571271.204
91;1643571271.329
92;1643571271.445
93;1643571271.514
94;1643571271.633
95;1643571271.749
96;1643571271.816
97;1643571271.937
98;1643571272.052
99;1643571272.119
