0;1643571261.99
1;1643571262.092
2;1643571262.193
3;1643571262.294
4;1643571262.395
5;1643571262.496
6;1643571262.598
7;1643571262.7
8;1643571262.801
9;1643571262.903
10;1643571263.005
11;1643571263.106
12;1643571263.208
13;1643571263.309
14;1643571263.411
15;1643571263.513
16;1643571263.614
17;1643571263.716
18;1643571263.818
19;1643571263.919
20;1643571264.021
21;1643571264.123
22;1643571264.225
23;1643571264.326
24;1643571264.428
25;1643571264.53
26;1643571264.631
27;1643571264.733
28;1643571264.835
29;1643571264.936
30;1643571265.038
31;1643571265.14
32;1643571265.241
33;1643571265.343
34;1643571265.445
35;1643571265.546
36;1643571265.648
37;1643571265.75
38;1643571265.852
39;1643571265.953
40;1643571266.055
41;1643571266.157
42;1643571266.258
43;1643571266.36
44;1643571266.462
45;1643571266.563
46;1643571266.665
47;1643571266.767
48;1643571266.868
49;1643571266.97
50;1643571267.072
51;1643571267.174
52;1643571267.275
53;1643571267.377
54;1643571267.479
55;1643571267.58
56;1643571267.682
57;1643571267.784
58;1643571267.886
59;1643571267.987
60;1643571268.089
61;1643571268.191
62;1643571268.292
63;1643571268.394
64;1643571268.496
65;1643571268.597
66;1643571268.699
67;1643571268.801
68;1643571268.902
69;1643571269.004
70;1643571269.106
71;1643571269.207
72;1643571269.309
73;1643571269.411
74;1643571269.513
75;1643571269.614
76;1643571269.716
77;1643571269.818
78;1643571269.919
79;1643571270.021
80;1643571270.123
81;1643571270.224
82;1643571270.326
83;1643571270.428
84;1643571270.529
85;1643571270.631
86;1643571270.733
87;1643571270.834
88;1643571270.936
89;1643571271.038
90;1643571271.14
91;1643571271.241
92;1643571271.343
93;1643571271.445
94;1643571271.546
95;1643571271.648
96;1643571271.75
97;1643571271.851
98;1643571271.953
99;1643571272.055
