0;1643571739.21
1;1643571739.312
2;1643571739.413
3;1643571739.514
4;1643571739.615
5;1643571739.716
6;1643571739.818
7;1643571739.919
8;1643571740.021
9;1643571740.123
10;1643571740.224
11;1643571740.326
12;1643571740.428
13;1643571740.529
14;1643571740.631
15;1643571740.733
16;1643571740.834
17;1643571740.936
18;1643571741.038
19;1643571741.139
20;1643571741.241
21;1643571741.342
22;1643571741.444
23;1643571741.546
24;1643571741.648
25;1643571741.749
26;1643571741.851
27;1643571741.953
28;1643571742.055
29;1643571742.156
30;1643571742.258
31;1643571742.36
32;1643571742.461
33;1643571742.563
34;1643571742.665
35;1643571742.766
36;1643571742.868
37;1643571742.97
38;1643571743.071
39;1643571743.173
40;1643571743.275
41;1643571743.376
42;1643571743.478
43;1643571743.58
44;1643571743.681
45;1643571743.783
46;1643571743.884
47;1643571743.986
48;1643571744.088
49;1643571744.189
50;1643571744.291
51;1643571744.393
52;1643571744.494
53;1643571744.596
54;1643571744.698
55;1643571744.799
56;1643571744.901
57;1643571745.003
58;1643571745.105
59;1643571745.206
60;1643571745.308
61;1643571745.41
62;1643571745.512
63;1643571745.613
64;1643571745.715
65;1643571745.817
66;1643571745.918
67;1643571746.02
68;1643571746.122
69;1643571746.223
70;1643571746.325
71;1643571746.427
72;1643571746.529
73;1643571746.631
74;1643571746.732
75;1643571746.834
76;1643571746.936
77;1643571747.037
78;1643571747.139
79;1643571747.241
80;1643571747.342
81;1643571747.444
82;1643571747.545
83;1643571747.647
84;1643571747.749
85;1643571747.851
86;1643571747.952
87;1643571748.054
88;1643571748.156
89;1643571748.258
90;1643571748.359
91;1643571748.461
92;1643571748.563
93;1643571748.665
94;1643571748.766
95;1643571748.868
96;1643571748.97
97;1643571749.071
98;1643571749.173
99;1643571749.275
