0;1643573044.229
1;1643573044.239
2;1643573044.267
3;1643573044.344
4;1643573044.466
5;1643573044.529
6;1643573044.649
7;1643573044.765
8;1643573044.831
9;1643573044.954
10;1643573045.069
11;1643573045.135
12;1643573045.257
13;1643573045.374
14;1643573045.438
15;1643573045.564
16;1643573045.679
17;1643573045.746
18;1643573045.869
19;1643573045.985
20;1643573046.05
21;1643573046.176
22;1643573046.292
23;1643573046.359
24;1643573046.484
25;1643573046.6
26;1643573046.666
27;1643573046.788
28;1643573046.904
29;1643573046.971
30;1643573047.094
31;1643573047.21
32;1643573047.276
33;1643573047.4
34;1643573047.516
35;1643573047.583
36;1643573047.709
37;1643573047.824
38;1643573047.89
39;1643573048.013
40;1643573048.131
41;1643573048.196
42;1643573048.314
43;1643573048.429
44;1643573048.496
45;1643573048.616
46;1643573048.731
47;1643573048.849
48;1643573048.913
49;1643573049.028
50;1643573049.144
51;1643573049.212
52;1643573049.33
53;1643573049.445
54;1643573049.562
55;1643573049.627
56;1643573049.743
57;1643573049.859
58;1643573049.925
59;1643573050.041
60;1643573050.156
61;1643573050.274
62;1643573050.338
63;1643573050.455
64;1643573050.571
65;1643573050.637
66;1643573050.758
67;1643573050.872
68;1643573050.938
69;1643573051.062
70;1643573051.179
71;1643573051.245
72;1643573051.367
73;1643573051.483
74;1643573051.549
75;1643573051.673
76;1643573051.788
77;1643573051.905
78;1643573051.97
79;1643573052.086
80;1643573052.202
81;1643573052.268
82;1643573052.386
83;1643573052.502
84;1643573052.567
85;1643573052.694
86;1643573052.81
87;1643573052.875
88;1643573052.998
89;1643573053.114
90;1643573053.179
91;1643573053.306
92;1643573053.422
93;1643573053.489
94;1643573053.607
95;1643573053.723
96;1643573053.84
97;1643573053.904
98;1643573054.02
99;1643573054.135
