0;1643146748.454
1;1643146748.557
2;1643146748.658
3;1643146748.76
4;1643146748.862
5;1643146748.963
6;1643146749.065
7;1643146749.167
8;1643146749.269
9;1643146749.371
10;1643146749.473
11;1643146749.575
12;1643146749.677
13;1643146749.779
14;1643146749.881
15;1643146749.983
16;1643146750.085
17;1643146750.187
18;1643146750.289
19;1643146750.391
20;1643146750.492
21;1643146750.594
22;1643146750.696
23;1643146750.798
24;1643146750.9
25;1643146751.002
26;1643146751.104
27;1643146751.206
28;1643146751.308
29;1643146751.41
30;1643146751.512
31;1643146751.613
32;1643146751.715
33;1643146751.817
34;1643146751.919
35;1643146752.021
36;1643146752.123
37;1643146752.225
38;1643146752.327
39;1643146752.429
40;1643146752.531
41;1643146752.633
42;1643146752.734
43;1643146752.836
44;1643146752.938
45;1643146753.04
46;1643146753.142
47;1643146753.244
48;1643146753.346
49;1643146753.448
50;1643146753.549
51;1643146753.651
52;1643146753.753
53;1643146753.855
54;1643146753.957
55;1643146754.059
56;1643146754.161
57;1643146754.263
58;1643146754.365
59;1643146754.467
