0;1643144713.418
1;1643144713.483
2;1643144713.483
3;1643144713.484
4;1643144713.488
5;1643144713.652
6;1643144713.877
7;1643144714.11
8;1643144714.373
9;1643144714.895
10;1643144715.189
11;1643144715.377
12;1643144715.506
13;1643144715.8
14;1643144715.944
15;1643144716.199
16;1643144716.34
17;1643144716.525
18;1643144716.708
19;1643144717.028
20;1643144717.339
21;1643144717.339
22;1643144717.673
23;1643144717.804
24;1643144718.025
25;1643144718.118
26;1643144718.248
27;1643144718.499
28;1643144718.588
29;1643144718.676
30;1643144718.792
31;1643144718.975
32;1643144719.014
33;1643144719.069
34;1643144719.153
35;1643144719.223
36;1643144719.29
37;1643144719.369
38;1643144719.457
39;1643144719.496
40;1643144719.519
41;1643144719.591
42;1643144719.611
43;1643144719.662
44;1643144719.67
45;1643144719.676
46;1643144719.679
47;1643144719.689
48;1643144719.699
49;1643144719.706
50;1643144719.715
51;1643144719.721
52;1643144719.725
53;1643144719.728
54;1643144719.735
55;1643144719.736
56;1643144719.755
57;1643144719.765
58;1643144719.779
59;1643144719.818
