0;1643144711.557
1;1643144711.66
2;1643144711.761
3;1643144711.862
4;1643144711.963
5;1643144712.065
6;1643144712.166
7;1643144712.267
8;1643144712.368
9;1643144712.47
10;1643144712.571
11;1643144712.674
12;1643144712.775
13;1643144712.876
14;1643144712.978
15;1643144713.079
16;1643144713.181
17;1643144713.282
18;1643144713.383
19;1643144713.484
20;1643144713.585
21;1643144713.686
22;1643144713.788
23;1643144713.889
24;1643144713.99
25;1643144714.091
26;1643144714.192
27;1643144714.293
28;1643144714.394
29;1643144714.495
30;1643144714.596
31;1643144714.698
32;1643144714.799
33;1643144714.9
34;1643144715.001
35;1643144715.102
36;1643144715.203
37;1643144715.305
38;1643144715.406
39;1643144715.507
40;1643144715.608
41;1643144715.709
42;1643144715.81
43;1643144715.911
44;1643144716.012
45;1643144716.113
46;1643144716.214
47;1643144716.315
48;1643144716.416
49;1643144716.517
50;1643144716.619
51;1643144716.72
52;1643144716.821
53;1643144716.922
54;1643144717.023
55;1643144717.124
56;1643144717.225
57;1643144717.326
58;1643144717.427
59;1643144717.528
