0;1643148954.786
1;1643148954.811
2;1643148954.888
3;1643148954.917
4;1643148954.984
5;1643148955.111
6;1643148955.177
7;1643148955.302
8;1643148955.418
9;1643148955.483
10;1643148955.608
11;1643148955.724
12;1643148955.79
13;1643148955.914
14;1643148956.031
15;1643148956.097
16;1643148956.22
17;1643148956.335
18;1643148956.401
19;1643148956.529
20;1643148956.646
21;1643148956.712
22;1643148956.831
23;1643148956.947
24;1643148957.063
25;1643148957.128
26;1643148957.244
27;1643148957.362
28;1643148957.433
29;1643148957.549
30;1643148957.666
31;1643148957.732
32;1643148957.849
33;1643148957.965
34;1643148958.081
35;1643148958.145
36;1643148958.262
37;1643148958.378
38;1643148958.443
39;1643148958.562
40;1643148958.679
41;1643148958.745
42;1643148958.863
43;1643148958.979
44;1643148959.044
45;1643148959.176
46;1643148959.291
47;1643148959.357
48;1643148959.478
49;1643148959.594
50;1643148959.674
51;1643148959.794
52;1643148959.912
53;1643148960.02
54;1643148960.096
55;1643148960.212
56;1643148960.279
57;1643148960.394
58;1643148960.51
59;1643148960.576
