0;1643146748.556
1;1643146748.621
2;1643146748.736
3;1643146748.801
4;1643146748.916
5;1643146749.031
6;1643146749.096
7;1643146749.211
8;1643146749.326
9;1643146749.441
10;1643146749.506
11;1643146749.62
12;1643146749.735
13;1643146749.85
14;1643146749.915
15;1643146750.03
16;1643146750.145
17;1643146750.26
18;1643146750.324
19;1643146750.439
20;1643146750.554
21;1643146750.67
22;1643146750.735
23;1643146750.85
24;1643146750.965
25;1643146751.08
26;1643146751.146
27;1643146751.261
28;1643146751.376
29;1643146751.491
30;1643146751.556
31;1643146751.671
32;1643146751.786
33;1643146751.851
34;1643146751.965
35;1643146752.08
36;1643146752.195
37;1643146752.26
38;1643146752.375
39;1643146752.491
40;1643146752.606
41;1643146752.671
42;1643146752.786
43;1643146752.901
44;1643146753.016
45;1643146753.08
46;1643146753.195
47;1643146753.31
48;1643146753.375
49;1643146753.491
50;1643146753.606
51;1643146753.681
52;1643146753.8
53;1643146753.915
54;1643146754.03
55;1643146754.095
56;1643146754.21
57;1643146754.325
58;1643146754.441
59;1643146754.506
