0;1643145569.712
1;1643145569.777
2;1643145569.891
3;1643145570.005
4;1643145570.07
5;1643145570.184
6;1643145570.298
7;1643145570.412
8;1643145570.477
9;1643145570.591
10;1643145570.705
11;1643145570.819
12;1643145570.884
13;1643145570.998
14;1643145571.112
15;1643145571.227
16;1643145571.291
17;1643145571.405
18;1643145571.52
19;1643145571.634
20;1643145571.698
21;1643145571.813
22;1643145571.927
23;1643145572.041
24;1643145572.105
25;1643145572.22
26;1643145572.334
27;1643145572.448
28;1643145572.512
29;1643145572.627
30;1643145572.741
31;1643145572.855
32;1643145572.92
33;1643145573.034
34;1643145573.149
35;1643145573.263
36;1643145573.327
37;1643145573.441
38;1643145573.556
39;1643145573.67
40;1643145573.734
41;1643145573.849
42;1643145573.963
43;1643145574.077
44;1643145574.141
45;1643145574.256
46;1643145574.37
47;1643145574.484
48;1643145574.549
49;1643145574.663
50;1643145574.777
51;1643145574.891
52;1643145574.956
53;1643145575.07
54;1643145575.184
55;1643145575.299
56;1643145575.363
57;1643145575.477
58;1643145575.592
59;1643145575.706
