0;1643145569.636
1;1643145569.738
2;1643145569.84
3;1643145569.942
4;1643145570.043
5;1643145570.145
6;1643145570.247
7;1643145570.349
8;1643145570.451
9;1643145570.552
10;1643145570.654
11;1643145570.756
12;1643145570.858
13;1643145570.96
14;1643145571.061
15;1643145571.163
16;1643145571.265
17;1643145571.367
18;1643145571.468
19;1643145571.57
20;1643145571.672
21;1643145571.774
22;1643145571.875
23;1643145571.977
24;1643145572.079
25;1643145572.18
26;1643145572.282
27;1643145572.384
28;1643145572.486
29;1643145572.587
30;1643145572.689
31;1643145572.791
32;1643145572.893
33;1643145572.994
34;1643145573.096
35;1643145573.198
36;1643145573.3
37;1643145573.401
38;1643145573.503
39;1643145573.605
40;1643145573.707
41;1643145573.809
42;1643145573.91
43;1643145574.012
44;1643145574.114
45;1643145574.216
46;1643145574.317
47;1643145574.419
48;1643145574.521
49;1643145574.623
50;1643145574.724
51;1643145574.826
52;1643145574.928
53;1643145575.03
54;1643145575.131
55;1643145575.233
56;1643145575.335
57;1643145575.437
58;1643145575.538
59;1643145575.64
