600;1643230115.501
601;1643230115.509
602;1643230115.547
603;1643230115.58
604;1643230115.644
605;1643230115.759
606;1643230115.874
607;1643230115.989
608;1643230116.053
609;1643230116.168
610;1643230116.283
611;1643230116.4
612;1643230116.465
613;1643230116.579
614;1643230116.695
615;1643230116.81
616;1643230116.875
617;1643230116.99
618;1643230117.105
619;1643230117.169
620;1643230117.284
621;1643230117.399
622;1643230117.514
623;1643230117.578
624;1643230117.693
625;1643230117.808
626;1643230117.923
627;1643230117.988
628;1643230118.103
629;1643230118.218
630;1643230118.333
631;1643230118.398
632;1643230118.513
633;1643230118.627
634;1643230118.692
635;1643230118.807
636;1643230118.922
637;1643230119.037
638;1643230119.101
639;1643230119.217
640;1643230119.331
641;1643230119.446
642;1643230119.511
643;1643230119.626
644;1643230119.741
645;1643230119.856
646;1643230119.921
647;1643230120.036
648;1643230120.151
649;1643230120.266
650;1643230120.331
651;1643230120.436
652;1643230120.551
653;1643230120.666
654;1643230120.731
655;1643230120.846
656;1643230120.961
657;1643230121.076
658;1643230121.141
659;1643230121.256
660;1643230121.371
661;1643230121.486
662;1643230121.552
663;1643230121.667
664;1643230121.783
665;1643230121.847
666;1643230121.962
667;1643230122.078
668;1643230122.193
669;1643230122.261
670;1643230122.375
671;1643230122.49
672;1643230122.606
673;1643230122.67
674;1643230122.786
675;1643230122.901
676;1643230122.965
677;1643230123.08
678;1643230123.195
679;1643230123.31
680;1643230123.375
681;1643230123.49
682;1643230123.605
683;1643230123.72
684;1643230123.785
685;1643230123.9
686;1643230124.015
687;1643230124.08
688;1643230124.197
689;1643230124.312
690;1643230124.427
691;1643230124.492
692;1643230124.607
693;1643230124.722
694;1643230124.837
695;1643230124.901
696;1643230125.016
697;1643230125.131
698;1643230125.246
699;1643230125.311
