300;1643230044.659
301;1643230044.761
302;1643230044.863
303;1643230044.964
304;1643230045.065
305;1643230045.167
306;1643230045.269
307;1643230045.37
308;1643230045.472
309;1643230045.574
310;1643230045.676
311;1643230045.777
312;1643230045.879
313;1643230045.981
314;1643230046.083
315;1643230046.184
316;1643230046.286
317;1643230046.388
318;1643230046.489
319;1643230046.591
320;1643230046.693
321;1643230046.794
322;1643230046.896
323;1643230046.998
324;1643230047.1
325;1643230047.201
326;1643230047.303
327;1643230047.405
328;1643230047.506
329;1643230047.608
330;1643230047.71
331;1643230047.812
332;1643230047.913
333;1643230048.015
334;1643230048.117
335;1643230048.218
336;1643230048.32
337;1643230048.422
338;1643230048.523
339;1643230048.625
340;1643230048.727
341;1643230048.829
342;1643230048.93
343;1643230049.032
344;1643230049.134
345;1643230049.235
346;1643230049.337
347;1643230049.439
348;1643230049.541
349;1643230049.642
350;1643230049.744
351;1643230049.846
352;1643230049.947
353;1643230050.049
354;1643230050.151
355;1643230050.253
356;1643230050.354
357;1643230050.456
358;1643230050.558
359;1643230050.659
360;1643230050.761
361;1643230050.863
362;1643230050.964
363;1643230051.066
364;1643230051.168
365;1643230051.27
366;1643230051.371
367;1643230051.473
368;1643230051.575
369;1643230051.677
370;1643230051.778
371;1643230051.88
372;1643230051.982
373;1643230052.083
374;1643230052.185
375;1643230052.287
376;1643230052.389
377;1643230052.49
378;1643230052.592
379;1643230052.694
380;1643230052.795
381;1643230052.897
382;1643230052.999
383;1643230053.101
384;1643230053.202
385;1643230053.304
386;1643230053.406
387;1643230053.507
388;1643230053.609
389;1643230053.711
390;1643230053.813
391;1643230053.914
392;1643230054.016
393;1643230054.118
394;1643230054.219
395;1643230054.321
396;1643230054.423
397;1643230054.524
398;1643230054.626
399;1643230054.728
