400;1643230064.833
401;1643230064.935
402;1643230065.036
403;1643230065.138
404;1643230065.24
405;1643230065.341
406;1643230065.443
407;1643230065.545
408;1643230065.647
409;1643230065.748
410;1643230065.85
411;1643230065.952
412;1643230066.054
413;1643230066.155
414;1643230066.257
415;1643230066.359
416;1643230066.461
417;1643230066.562
418;1643230066.664
419;1643230066.766
420;1643230066.868
421;1643230066.969
422;1643230067.071
423;1643230067.173
424;1643230067.274
425;1643230067.376
426;1643230067.478
427;1643230067.58
428;1643230067.681
429;1643230067.783
430;1643230067.885
431;1643230067.986
432;1643230068.088
433;1643230068.19
434;1643230068.292
435;1643230068.393
436;1643230068.495
437;1643230068.597
438;1643230068.699
439;1643230068.8
440;1643230068.902
441;1643230069.004
442;1643230069.105
443;1643230069.206
444;1643230069.308
445;1643230069.41
446;1643230069.512
447;1643230069.614
448;1643230069.715
449;1643230069.816
450;1643230069.918
451;1643230070.02
452;1643230070.121
453;1643230070.223
454;1643230070.325
455;1643230070.427
456;1643230070.528
457;1643230070.63
458;1643230070.731
459;1643230070.833
460;1643230070.934
461;1643230071.036
462;1643230071.138
463;1643230071.24
464;1643230071.341
465;1643230071.443
466;1643230071.545
467;1643230071.646
468;1643230071.748
469;1643230071.85
470;1643230071.952
471;1643230072.053
472;1643230072.155
473;1643230072.257
474;1643230072.358
475;1643230072.46
476;1643230072.562
477;1643230072.664
478;1643230072.765
479;1643230072.867
480;1643230072.969
481;1643230073.07
482;1643230073.172
483;1643230073.274
484;1643230073.376
485;1643230073.477
486;1643230073.579
487;1643230073.681
488;1643230073.782
489;1643230073.884
490;1643230073.986
491;1643230074.088
492;1643230074.189
493;1643230074.291
494;1643230074.393
495;1643230074.494
496;1643230074.596
497;1643230074.698
498;1643230074.8
499;1643230074.901
