200;1643230024.873
201;1643230024.873
202;1643230024.883
203;1643230024.883
204;1643230024.943
205;1643230025.067
206;1643230025.183
207;1643230025.249
208;1643230025.372
209;1643230025.488
210;1643230025.606
211;1643230025.67
212;1643230025.786
213;1643230025.903
214;1643230025.968
215;1643230026.084
216;1643230026.199
217;1643230026.265
218;1643230026.385
219;1643230026.501
220;1643230026.566
221;1643230026.69
222;1643230026.806
223;1643230026.872
224;1643230026.995
225;1643230027.11
226;1643230027.226
227;1643230027.292
228;1643230027.408
229;1643230027.524
230;1643230027.59
231;1643230027.709
232;1643230027.824
233;1643230027.89
234;1643230028.017
235;1643230028.133
236;1643230028.199
237;1643230028.317
238;1643230028.433
239;1643230028.499
240;1643230028.621
241;1643230028.737
242;1643230028.852
243;1643230028.918
244;1643230029.035
245;1643230029.15
246;1643230029.216
247;1643230029.334
248;1643230029.45
249;1643230029.516
250;1643230029.638
251;1643230029.753
252;1643230029.833
253;1643230029.948
254;1643230030.064
255;1643230030.129
256;1643230030.245
257;1643230030.362
258;1643230030.428
259;1643230030.553
260;1643230030.668
261;1643230030.735
262;1643230030.858
263;1643230030.974
264;1643230031.04
265;1643230031.163
266;1643230031.278
267;1643230031.395
268;1643230031.46
269;1643230031.575
270;1643230031.691
271;1643230031.757
272;1643230031.877
273;1643230031.993
274;1643230032.06
275;1643230032.183
276;1643230032.299
277;1643230032.365
278;1643230032.488
279;1643230032.603
280;1643230032.669
281;1643230032.798
282;1643230032.914
283;1643230032.98
284;1643230033.103
285;1643230033.219
286;1643230033.285
287;1643230033.403
288;1643230033.518
289;1643230033.584
290;1643230033.707
291;1643230033.822
292;1643230033.888
293;1643230034.011
294;1643230034.127
295;1643230034.193
296;1643230034.317
297;1643230034.432
298;1643230034.498
299;1643230034.621
