0;1643229984.557
1;1643229984.557
2;1643229984.558
3;1643229984.654
4;1643229984.66
5;1643229984.757
6;1643229984.822
7;1643229984.937
8;1643229985.054
9;1643229985.12
10;1643229985.242
11;1643229985.359
12;1643229985.424
13;1643229985.544
14;1643229985.659
15;1643229985.725
16;1643229985.849
17;1643229985.967
18;1643229986.033
19;1643229986.156
20;1643229986.271
21;1643229986.338
22;1643229986.461
23;1643229986.576
24;1643229986.641
25;1643229986.768
26;1643229986.884
27;1643229986.951
28;1643229987.069
29;1643229987.184
30;1643229987.25
31;1643229987.372
32;1643229987.488
33;1643229987.554
34;1643229987.676
35;1643229987.791
36;1643229987.857
37;1643229987.983
38;1643229988.099
39;1643229988.164
40;1643229988.288
41;1643229988.404
42;1643229988.47
43;1643229988.593
44;1643229988.709
45;1643229988.775
46;1643229988.897
47;1643229989.013
48;1643229989.079
49;1643229989.201
50;1643229989.316
51;1643229989.407
52;1643229989.523
53;1643229989.588
54;1643229989.712
55;1643229989.828
56;1643229989.894
57;1643229990.018
58;1643229990.133
59;1643229990.2
60;1643229990.322
61;1643229990.438
62;1643229990.504
63;1643229990.626
64;1643229990.742
65;1643229990.809
66;1643229990.93
67;1643229991.047
68;1643229991.113
69;1643229991.237
70;1643229991.353
71;1643229991.42
72;1643229991.542
73;1643229991.659
74;1643229991.724
75;1643229991.846
76;1643229991.963
77;1643229992.029
78;1643229992.151
79;1643229992.267
80;1643229992.334
81;1643229992.46
82;1643229992.578
83;1643229992.642
84;1643229992.761
85;1643229992.879
86;1643229992.945
87;1643229993.063
88;1643229993.179
89;1643229993.245
90;1643229993.368
91;1643229993.483
92;1643229993.551
93;1643229993.672
94;1643229993.788
95;1643229993.853
96;1643229993.979
97;1643229994.096
98;1643229994.163
99;1643229994.281
