400;1643230064.897
401;1643230065.013
402;1643230065.129
403;1643230065.194
404;1643230065.309
405;1643230065.424
406;1643230065.49
407;1643230065.606
408;1643230065.721
409;1643230065.837
410;1643230065.902
411;1643230066.017
412;1643230066.132
413;1643230066.248
414;1643230066.313
415;1643230066.429
416;1643230066.544
417;1643230066.609
418;1643230066.724
419;1643230066.839
420;1643230066.955
421;1643230067.021
422;1643230067.136
423;1643230067.251
424;1643230067.366
425;1643230067.432
426;1643230067.547
427;1643230067.662
428;1643230067.727
429;1643230067.844
430;1643230067.959
431;1643230068.075
432;1643230068.14
433;1643230068.255
434;1643230068.371
435;1643230068.487
436;1643230068.552
437;1643230068.667
438;1643230068.783
439;1643230068.848
440;1643230068.964
441;1643230069.079
442;1643230069.195
443;1643230069.26
444;1643230069.376
445;1643230069.491
446;1643230069.556
447;1643230069.676
448;1643230069.791
449;1643230069.907
450;1643230069.978
451;1643230070.098
452;1643230070.214
453;1643230070.279
454;1643230070.394
455;1643230070.51
456;1643230070.575
457;1643230070.691
458;1643230070.806
459;1643230070.921
460;1643230070.986
461;1643230071.102
462;1643230071.218
463;1643230071.284
464;1643230071.401
465;1643230071.516
466;1643230071.632
467;1643230071.697
468;1643230071.812
469;1643230071.927
470;1643230072.043
471;1643230072.109
472;1643230072.223
473;1643230072.34
474;1643230072.405
475;1643230072.519
476;1643230072.635
477;1643230072.75
478;1643230072.816
479;1643230072.931
480;1643230073.046
481;1643230073.162
482;1643230073.227
483;1643230073.342
484;1643230073.458
485;1643230073.523
486;1643230073.639
487;1643230073.754
488;1643230073.869
489;1643230073.934
490;1643230074.049
491;1643230074.165
492;1643230074.28
493;1643230074.346
494;1643230074.461
495;1643230074.577
496;1643230074.642
497;1643230074.76
498;1643230074.877
499;1643230074.993
