100;1643230004.309
101;1643230004.411
102;1643230004.513
103;1643230004.614
104;1643230004.716
105;1643230004.818
106;1643230004.919
107;1643230005.021
108;1643230005.123
109;1643230005.224
110;1643230005.326
111;1643230005.428
112;1643230005.53
113;1643230005.631
114;1643230005.733
115;1643230005.835
116;1643230005.936
117;1643230006.038
118;1643230006.14
119;1643230006.241
120;1643230006.343
121;1643230006.445
122;1643230006.546
123;1643230006.648
124;1643230006.75
125;1643230006.852
126;1643230006.953
127;1643230007.055
128;1643230007.157
129;1643230007.258
130;1643230007.36
131;1643230007.462
132;1643230007.563
133;1643230007.665
134;1643230007.767
135;1643230007.868
136;1643230007.97
137;1643230008.072
138;1643230008.173
139;1643230008.275
140;1643230008.377
141;1643230008.478
142;1643230008.58
143;1643230008.682
144;1643230008.783
145;1643230008.885
146;1643230008.986
147;1643230009.088
148;1643230009.19
149;1643230009.292
150;1643230009.393
151;1643230009.495
152;1643230009.597
153;1643230009.698
154;1643230009.8
155;1643230009.902
156;1643230010.003
157;1643230010.105
158;1643230010.207
159;1643230010.308
160;1643230010.41
161;1643230010.512
162;1643230010.613
163;1643230010.715
164;1643230010.817
165;1643230010.918
166;1643230011.02
167;1643230011.122
168;1643230011.224
169;1643230011.325
170;1643230011.427
171;1643230011.528
172;1643230011.63
173;1643230011.732
174;1643230011.833
175;1643230011.935
176;1643230012.037
177;1643230012.138
178;1643230012.24
179;1643230012.342
180;1643230012.443
181;1643230012.545
182;1643230012.647
183;1643230012.748
184;1643230012.85
185;1643230012.951
186;1643230013.053
187;1643230013.155
188;1643230013.257
189;1643230013.358
190;1643230013.46
191;1643230013.562
192;1643230013.663
193;1643230013.765
194;1643230013.867
195;1643230013.968
196;1643230014.07
197;1643230014.172
198;1643230014.273
199;1643230014.375
