ALL WORKING
0;1643229984.137
1;1643229984.238
2;1643229984.339
3;1643229984.441
4;1643229984.542
5;1643229984.644
6;1643229984.745
7;1643229984.846
8;1643229984.948
9;1643229985.052
10;1643229985.153
11;1643229985.255
12;1643229985.356
13;1643229985.458
14;1643229985.559
15;1643229985.661
16;1643229985.763
17;1643229985.864
18;1643229985.966
19;1643229986.068
20;1643229986.169
21;1643229986.271
22;1643229986.372
23;1643229986.474
24;1643229986.575
25;1643229986.677
26;1643229986.778
27;1643229986.88
28;1643229986.982
29;1643229987.083
30;1643229987.185
31;1643229987.287
32;1643229987.389
33;1643229987.49
34;1643229987.592
35;1643229987.694
36;1643229987.795
37;1643229987.897
38;1643229987.999
39;1643229988.1
40;1643229988.202
41;1643229988.304
42;1643229988.405
43;1643229988.507
44;1643229988.609
45;1643229988.71
46;1643229988.812
47;1643229988.913
48;1643229989.015
49;1643229989.117
50;1643229989.218
51;1643229989.32
52;1643229989.421
53;1643229989.523
54;1643229989.624
55;1643229989.726
56;1643229989.827
57;1643229989.929
58;1643229990.031
59;1643229990.132
60;1643229990.234
61;1643229990.336
62;1643229990.437
63;1643229990.539
64;1643229990.64
65;1643229990.742
66;1643229990.843
67;1643229990.945
68;1643229991.046
69;1643229991.148
70;1643229991.25
71;1643229991.351
72;1643229991.453
73;1643229991.554
74;1643229991.656
75;1643229991.758
76;1643229991.859
77;1643229991.961
78;1643229992.063
79;1643229992.164
80;1643229992.266
81;1643229992.368
82;1643229992.469
83;1643229992.571
84;1643229992.673
85;1643229992.774
86;1643229992.876
87;1643229992.978
88;1643229993.079
89;1643229993.181
90;1643229993.283
91;1643229993.384
92;1643229993.486
93;1643229993.588
94;1643229993.689
95;1643229993.791
96;1643229993.893
97;1643229993.994
98;1643229994.096
99;1643229994.197
FAIL NF01
100;1643230004.309
101;1643230004.411
102;1643230004.513
103;1643230004.614
104;1643230004.716
105;1643230004.818
106;1643230004.919
107;1643230005.021
108;1643230005.123
109;1643230005.224
110;1643230005.326
111;1643230005.428
112;1643230005.53
113;1643230005.631
114;1643230005.733
115;1643230005.835
116;1643230005.936
117;1643230006.038
118;1643230006.14
119;1643230006.241
120;1643230006.343
121;1643230006.445
122;1643230006.546
123;1643230006.648
124;1643230006.75
125;1643230006.852
126;1643230006.953
127;1643230007.055
128;1643230007.157
129;1643230007.258
130;1643230007.36
131;1643230007.462
132;1643230007.563
133;1643230007.665
134;1643230007.767
135;1643230007.868
136;1643230007.97
137;1643230008.072
138;1643230008.173
139;1643230008.275
140;1643230008.377
141;1643230008.478
142;1643230008.58
143;1643230008.682
144;1643230008.783
145;1643230008.885
146;1643230008.986
147;1643230009.088
148;1643230009.19
149;1643230009.292
150;1643230009.393
151;1643230009.495
152;1643230009.597
153;1643230009.698
154;1643230009.8
155;1643230009.902
156;1643230010.003
157;1643230010.105
158;1643230010.207
159;1643230010.308
160;1643230010.41
161;1643230010.512
162;1643230010.613
163;1643230010.715
164;1643230010.817
165;1643230010.918
166;1643230011.02
167;1643230011.122
168;1643230011.224
169;1643230011.325
170;1643230011.427
171;1643230011.528
172;1643230011.63
173;1643230011.732
174;1643230011.833
175;1643230011.935
176;1643230012.037
177;1643230012.138
178;1643230012.24
179;1643230012.342
180;1643230012.443
181;1643230012.545
182;1643230012.647
183;1643230012.748
184;1643230012.85
185;1643230012.951
186;1643230013.053
187;1643230013.155
188;1643230013.257
189;1643230013.358
190;1643230013.46
191;1643230013.562
192;1643230013.663
193;1643230013.765
194;1643230013.867
195;1643230013.968
196;1643230014.07
197;1643230014.172
198;1643230014.273
199;1643230014.375
FAIL SC
200;1643230024.48
201;1643230024.582
202;1643230024.683
203;1643230024.784
204;1643230024.886
205;1643230024.987
206;1643230025.088
207;1643230025.19
208;1643230025.292
209;1643230025.394
210;1643230025.495
211;1643230025.597
212;1643230025.699
213;1643230025.801
214;1643230025.903
215;1643230026.005
216;1643230026.107
217;1643230026.208
218;1643230026.31
219;1643230026.412
220;1643230026.513
221;1643230026.615
222;1643230026.717
223;1643230026.819
224;1643230026.92
225;1643230027.022
226;1643230027.124
227;1643230027.225
228;1643230027.327
229;1643230027.429
230;1643230027.53
231;1643230027.632
232;1643230027.734
233;1643230027.836
234;1643230027.937
235;1643230028.039
236;1643230028.141
237;1643230028.242
238;1643230028.344
239;1643230028.446
240;1643230028.548
241;1643230028.649
242;1643230028.751
243;1643230028.853
244;1643230028.954
245;1643230029.056
246;1643230029.158
247;1643230029.259
248;1643230029.361
249;1643230029.463
250;1643230029.564
251;1643230029.666
252;1643230029.768
253;1643230029.87
254;1643230029.971
255;1643230030.073
256;1643230030.175
257;1643230030.276
258;1643230030.378
259;1643230030.48
260;1643230030.581
261;1643230030.683
262;1643230030.785
263;1643230030.887
264;1643230030.988
265;1643230031.09
266;1643230031.192
267;1643230031.293
268;1643230031.396
269;1643230031.497
270;1643230031.599
271;1643230031.701
272;1643230031.802
273;1643230031.904
274;1643230032.006
275;1643230032.107
276;1643230032.209
277;1643230032.311
278;1643230032.412
279;1643230032.514
280;1643230032.616
281;1643230032.718
282;1643230032.819
283;1643230032.921
284;1643230033.022
285;1643230033.124
286;1643230033.226
287;1643230033.327
288;1643230033.429
289;1643230033.531
290;1643230033.632
291;1643230033.734
292;1643230033.836
293;1643230033.938
294;1643230034.039
295;1643230034.141
296;1643230034.243
297;1643230034.344
298;1643230034.446
299;1643230034.548
FAIL SFF
300;1643230044.659
301;1643230044.761
302;1643230044.863
303;1643230044.964
304;1643230045.065
305;1643230045.167
306;1643230045.269
307;1643230045.37
308;1643230045.472
309;1643230045.574
310;1643230045.676
311;1643230045.777
312;1643230045.879
313;1643230045.981
314;1643230046.083
315;1643230046.184
316;1643230046.286
317;1643230046.388
318;1643230046.489
319;1643230046.591
320;1643230046.693
321;1643230046.794
322;1643230046.896
323;1643230046.998
324;1643230047.1
325;1643230047.201
326;1643230047.303
327;1643230047.405
328;1643230047.506
329;1643230047.608
330;1643230047.71
331;1643230047.812
332;1643230047.913
333;1643230048.015
334;1643230048.117
335;1643230048.218
336;1643230048.32
337;1643230048.422
338;1643230048.523
339;1643230048.625
340;1643230048.727
341;1643230048.829
342;1643230048.93
343;1643230049.032
344;1643230049.134
345;1643230049.235
346;1643230049.337
347;1643230049.439
348;1643230049.541
349;1643230049.642
350;1643230049.744
351;1643230049.846
352;1643230049.947
353;1643230050.049
354;1643230050.151
355;1643230050.253
356;1643230050.354
357;1643230050.456
358;1643230050.558
359;1643230050.659
360;1643230050.761
361;1643230050.863
362;1643230050.964
363;1643230051.066
364;1643230051.168
365;1643230051.27
366;1643230051.371
367;1643230051.473
368;1643230051.575
369;1643230051.677
370;1643230051.778
371;1643230051.88
372;1643230051.982
373;1643230052.083
374;1643230052.185
375;1643230052.287
376;1643230052.389
377;1643230052.49
378;1643230052.592
379;1643230052.694
380;1643230052.795
381;1643230052.897
382;1643230052.999
383;1643230053.101
384;1643230053.202
385;1643230053.304
386;1643230053.406
387;1643230053.507
388;1643230053.609
389;1643230053.711
390;1643230053.813
391;1643230053.914
392;1643230054.016
393;1643230054.118
394;1643230054.219
395;1643230054.321
396;1643230054.423
397;1643230054.524
398;1643230054.626
399;1643230054.728
FAIL NF02
400;1643230064.833
401;1643230064.935
402;1643230065.036
403;1643230065.138
404;1643230065.24
405;1643230065.341
406;1643230065.443
407;1643230065.545
408;1643230065.647
409;1643230065.748
410;1643230065.85
411;1643230065.952
412;1643230066.054
413;1643230066.155
414;1643230066.257
415;1643230066.359
416;1643230066.461
417;1643230066.562
418;1643230066.664
419;1643230066.766
420;1643230066.868
