500;1643230090.395
501;1643230090.399
502;1643230090.405
503;1643230090.443
504;1643230090.481
505;1643230090.596
506;1643230090.712
507;1643230090.777
508;1643230090.892
509;1643230091.007
510;1643230091.124
511;1643230091.191
512;1643230091.306
513;1643230091.421
514;1643230091.486
515;1643230091.602
516;1643230091.717
517;1643230091.833
518;1643230091.898
519;1643230092.013
520;1643230092.128
521;1643230092.194
522;1643230092.309
523;1643230092.425
524;1643230092.54
525;1643230092.605
526;1643230092.72
527;1643230092.836
528;1643230092.952
529;1643230093.018
530;1643230093.133
531;1643230093.249
532;1643230093.314
533;1643230093.429
534;1643230093.544
535;1643230093.66
536;1643230093.725
537;1643230093.84
538;1643230093.958
539;1643230094.073
540;1643230094.138
541;1643230094.254
542;1643230094.37
543;1643230094.435
544;1643230094.553
545;1643230094.668
546;1643230094.783
547;1643230094.849
548;1643230094.964
549;1643230095.079
550;1643230095.144
551;1643230095.26
552;1643230095.362
553;1643230095.477
554;1643230095.553
555;1643230095.668
556;1643230095.783
557;1643230095.898
558;1643230095.963
559;1643230096.079
560;1643230096.194
561;1643230096.31
562;1643230096.375
563;1643230096.49
564;1643230096.606
565;1643230096.671
566;1643230096.786
567;1643230096.901
568;1643230097.017
569;1643230097.082
570;1643230097.197
571;1643230097.312
572;1643230097.427
573;1643230097.492
574;1643230097.607
575;1643230097.723
576;1643230097.789
577;1643230097.904
578;1643230098.019
579;1643230098.135
580;1643230098.2
581;1643230098.316
582;1643230098.431
583;1643230098.547
584;1643230098.613
585;1643230098.728
586;1643230098.844
587;1643230098.909
588;1643230099.024
589;1643230099.139
590;1643230099.255
591;1643230099.32
592;1643230099.435
593;1643230099.551
594;1643230099.666
595;1643230099.732
596;1643230099.847
597;1643230099.962
598;1643230100.028
599;1643230100.143
