100;1643230004.378
101;1643230004.493
102;1643230004.609
103;1643230004.675
104;1643230004.798
105;1643230004.915
106;1643230004.981
107;1643230005.103
108;1643230005.219
109;1643230005.285
110;1643230005.409
111;1643230005.524
112;1643230005.589
113;1643230005.714
114;1643230005.83
115;1643230005.895
116;1643230006.018
117;1643230006.134
118;1643230006.2
119;1643230006.322
120;1643230006.437
121;1643230006.505
122;1643230006.627
123;1643230006.743
124;1643230006.811
125;1643230006.938
126;1643230007.054
127;1643230007.12
128;1643230007.235
129;1643230007.351
130;1643230007.47
131;1643230007.538
132;1643230007.653
133;1643230007.77
134;1643230007.835
135;1643230007.95
136;1643230008.066
137;1643230008.133
138;1643230008.254
139;1643230008.37
140;1643230008.437
141;1643230008.56
142;1643230008.675
143;1643230008.742
144;1643230008.864
145;1643230008.98
146;1643230009.096
147;1643230009.163
148;1643230009.279
149;1643230009.397
150;1643230009.461
151;1643230009.562
152;1643230009.678
153;1643230009.794
154;1643230009.86
155;1643230009.984
156;1643230010.099
157;1643230010.165
158;1643230010.287
159;1643230010.403
160;1643230010.468
161;1643230010.592
162;1643230010.708
163;1643230010.775
164;1643230010.9
165;1643230011.016
166;1643230011.085
167;1643230011.2
168;1643230011.315
169;1643230011.382
170;1643230011.506
171;1643230011.622
172;1643230011.688
173;1643230011.81
174;1643230011.926
175;1643230011.992
176;1643230012.116
177;1643230012.232
178;1643230012.35
179;1643230012.416
180;1643230012.532
181;1643230012.648
182;1643230012.716
183;1643230012.831
184;1643230012.947
185;1643230013.013
186;1643230013.133
187;1643230013.248
188;1643230013.314
189;1643230013.441
190;1643230013.558
191;1643230013.623
192;1643230013.743
193;1643230013.859
194;1643230013.976
195;1643230014.041
196;1643230014.157
197;1643230014.274
198;1643230014.34
199;1643230014.455
