600;1643230115.204
601;1643230115.306
602;1643230115.407
603;1643230115.508
604;1643230115.609
605;1643230115.711
606;1643230115.813
607;1643230115.914
608;1643230116.016
609;1643230116.118
610;1643230116.22
611;1643230116.321
612;1643230116.423
613;1643230116.525
614;1643230116.627
615;1643230116.728
616;1643230116.83
617;1643230116.932
618;1643230117.033
619;1643230117.135
620;1643230117.237
621;1643230117.339
622;1643230117.44
623;1643230117.542
624;1643230117.644
625;1643230117.745
626;1643230117.847
627;1643230117.949
628;1643230118.05
629;1643230118.152
630;1643230118.254
631;1643230118.356
632;1643230118.457
633;1643230118.559
634;1643230118.661
635;1643230118.762
636;1643230118.864
637;1643230118.966
638;1643230119.067
639;1643230119.169
640;1643230119.271
641;1643230119.373
642;1643230119.474
643;1643230119.576
644;1643230119.678
645;1643230119.779
646;1643230119.881
647;1643230119.983
648;1643230120.084
649;1643230120.186
650;1643230120.288
651;1643230120.39
652;1643230120.491
653;1643230120.593
654;1643230120.695
655;1643230120.796
656;1643230120.898
657;1643230121.0
658;1643230121.101
659;1643230121.203
660;1643230121.305
661;1643230121.406
662;1643230121.508
663;1643230121.61
664;1643230121.711
665;1643230121.813
666;1643230121.915
667;1643230122.017
668;1643230122.118
669;1643230122.22
670;1643230122.322
671;1643230122.423
672;1643230122.525
673;1643230122.627
674;1643230122.728
675;1643230122.83
676;1643230122.932
677;1643230123.034
678;1643230123.135
679;1643230123.237
680;1643230123.339
681;1643230123.44
682;1643230123.542
683;1643230123.644
684;1643230123.745
685;1643230123.847
686;1643230123.949
687;1643230124.051
688;1643230124.152
689;1643230124.254
690;1643230124.356
691;1643230124.457
692;1643230124.559
693;1643230124.661
694;1643230124.762
695;1643230124.864
696;1643230124.966
697;1643230125.067
698;1643230125.169
699;1643230125.271
