500;1643230090.018
501;1643230090.12
502;1643230090.222
503;1643230090.324
504;1643230090.425
505;1643230090.526
506;1643230090.628
507;1643230090.729
508;1643230090.831
509;1643230090.933
510;1643230091.035
511;1643230091.136
512;1643230091.238
513;1643230091.34
514;1643230091.442
515;1643230091.543
516;1643230091.645
517;1643230091.747
518;1643230091.849
519;1643230091.95
520;1643230092.052
521;1643230092.154
522;1643230092.255
523;1643230092.357
524;1643230092.459
525;1643230092.561
526;1643230092.662
527;1643230092.764
528;1643230092.866
529;1643230092.967
530;1643230093.069
531;1643230093.171
532;1643230093.273
533;1643230093.374
534;1643230093.476
535;1643230093.578
536;1643230093.679
537;1643230093.781
538;1643230093.883
539;1643230093.985
540;1643230094.086
541;1643230094.188
542;1643230094.29
543;1643230094.391
544;1643230094.493
545;1643230094.595
546;1643230094.697
547;1643230094.798
548;1643230094.9
549;1643230095.002
550;1643230095.103
551;1643230095.205
552;1643230095.307
553;1643230095.409
554;1643230095.51
555;1643230095.612
556;1643230095.714
557;1643230095.816
558;1643230095.917
559;1643230096.019
560;1643230096.121
561;1643230096.222
562;1643230096.324
563;1643230096.426
564;1643230096.527
565;1643230096.629
566;1643230096.731
567;1643230096.833
568;1643230096.934
569;1643230097.036
570;1643230097.138
571;1643230097.239
572;1643230097.341
573;1643230097.443
574;1643230097.545
575;1643230097.646
576;1643230097.748
577;1643230097.85
578;1643230097.951
579;1643230098.053
580;1643230098.155
581;1643230098.257
582;1643230098.358
583;1643230098.46
584;1643230098.562
585;1643230098.663
586;1643230098.765
587;1643230098.867
588;1643230098.969
589;1643230099.07
590;1643230099.172
591;1643230099.274
592;1643230099.375
593;1643230099.477
594;1643230099.579
595;1643230099.681
596;1643230099.782
597;1643230099.884
598;1643230099.986
599;1643230100.087
