300;1643230044.942
301;1643230044.944
302;1643230044.946
303;1643230045.013
304;1643230045.136
305;1643230045.252
306;1643230045.318
307;1643230045.434
308;1643230045.549
309;1643230045.665
310;1643230045.73
311;1643230045.844
312;1643230045.96
313;1643230046.075
314;1643230046.14
315;1643230046.255
316;1643230046.37
317;1643230046.435
318;1643230046.553
319;1643230046.668
320;1643230046.786
321;1643230046.849
322;1643230046.964
323;1643230047.08
324;1643230047.145
325;1643230047.266
326;1643230047.381
327;1643230047.497
328;1643230047.563
329;1643230047.679
330;1643230047.795
331;1643230047.86
332;1643230047.975
333;1643230048.091
334;1643230048.206
335;1643230048.272
336;1643230048.387
337;1643230048.502
338;1643230048.618
339;1643230048.683
340;1643230048.798
341;1643230048.914
342;1643230048.979
343;1643230049.098
344;1643230049.213
345;1643230049.329
346;1643230049.394
347;1643230049.509
348;1643230049.625
349;1643230049.69
350;1643230049.808
351;1643230049.923
352;1643230049.997
353;1643230050.116
354;1643230050.231
355;1643230050.297
356;1643230050.417
357;1643230050.532
358;1643230050.648
359;1643230050.713
360;1643230050.828
361;1643230050.943
362;1643230051.059
363;1643230051.124
364;1643230051.239
365;1643230051.355
366;1643230051.421
367;1643230051.535
368;1643230051.65
369;1643230051.766
370;1643230051.831
371;1643230051.946
372;1643230052.063
373;1643230052.178
374;1643230052.243
375;1643230052.358
376;1643230052.474
377;1643230052.539
378;1643230052.657
379;1643230052.773
380;1643230052.888
381;1643230052.954
382;1643230053.069
383;1643230053.184
384;1643230053.249
385;1643230053.369
386;1643230053.484
387;1643230053.6
388;1643230053.665
389;1643230053.78
390;1643230053.896
391;1643230053.961
392;1643230054.078
393;1643230054.193
394;1643230054.309
395;1643230054.374
396;1643230054.489
397;1643230054.605
398;1643230054.735
399;1643230054.8
